date,County,mean,mean_ci_upper,mean_ci_lower
2020-03-28 00:00:00+00:00,36093,5.330889256211713,131.84954636912315,-121.18776785669971
2020-03-29 00:00:00+00:00,36093,5.782855344744478,132.30151245765592,-120.73580176816695
2020-03-30 00:00:00+00:00,36093,5.051987247300432,131.57064436021187,-121.466669865611
2020-03-31 00:00:00+00:00,36093,4.68152511214978,131.2001822250612,-121.83713200076164
2020-04-01 00:00:00+00:00,36093,4.882879985404818,131.40153709831625,-121.63577712750661
2020-04-02 00:00:00+00:00,36093,6.454379717746203,132.97303683065763,-120.06427739516522
2020-04-03 00:00:00+00:00,36093,6.833144931508375,133.3518020444198,-119.68551218140306
2020-04-04 00:00:00+00:00,36093,7.64719373924002,134.16585085215144,-118.8714633736714
2020-04-05 00:00:00+00:00,36093,7.105973070369383,133.6246301832808,-119.41268404254204
2020-04-06 00:00:00+00:00,36093,9.251204089346201,135.76986120225763,-117.26745302356522
2020-04-07 00:00:00+00:00,36093,9.36068299914632,135.87934011205775,-117.1579741137651
2020-04-08 00:00:00+00:00,36093,8.046019655731858,134.5646767686433,-118.47263745717957
2020-04-09 00:00:00+00:00,36093,6.197734031419832,132.71639114433125,-120.3209230814916
2020-04-10 00:00:00+00:00,36093,12.8215496920314,139.34020680494282,-113.69710742088003
2020-04-11 00:00:00+00:00,36093,17.438931817765436,143.95758893067688,-109.07972529514599
2020-04-12 00:00:00+00:00,36093,8.465729765732284,134.9843868786437,-118.05292734717915
2020-04-13 00:00:00+00:00,36093,7.75353968367245,134.27219679658387,-118.76511742923898
2020-04-14 00:00:00+00:00,36093,7.735243251007635,134.25390036391906,-118.7834138619038
2020-04-15 00:00:00+00:00,36093,20.37831987368974,146.89697698660117,-106.14033723922168
2020-04-16 00:00:00+00:00,36093,8.102358550025968,134.6210156629374,-118.41629856288546
2020-04-17 00:00:00+00:00,36093,8.878779251922335,135.39743636483377,-117.63987786098909
2020-04-18 00:00:00+00:00,36093,7.532752664594183,134.0514097775056,-118.98590444831724
2020-04-19 00:00:00+00:00,36093,9.591973804727884,136.1106309176393,-116.92668330818354
2020-04-20 00:00:00+00:00,36093,8.641562500779074,135.16021961369051,-117.87709461213235
2020-04-21 00:00:00+00:00,36093,4.540292410814505,131.05894952372594,-121.97836470209693
2020-04-22 00:00:00+00:00,36093,4.872561138618321,131.39121825152975,-121.6460959742931
2020-04-23 00:00:00+00:00,36093,6.314430433126523,132.83308754603794,-120.20422667978491
2020-04-24 00:00:00+00:00,36093,6.960364928884733,133.47902204179616,-119.5582921840267
2020-04-25 00:00:00+00:00,36093,7.439117064824819,133.95777417773624,-119.07954004808661
2020-04-26 00:00:00+00:00,36093,71.43606065538921,197.95471776830064,-55.082596457522214
2020-04-27 00:00:00+00:00,36093,31.48369853153218,158.0023556444436,-95.03495858137924
2020-04-28 00:00:00+00:00,36093,21.437098031691143,147.95575514460256,-105.08155908122029
2020-04-29 00:00:00+00:00,36093,21.889235543525746,148.40789265643718,-104.62942156938568
2020-04-30 00:00:00+00:00,36093,22.495039471747532,149.01369658465896,-104.0236176411639
2020-05-01 00:00:00+00:00,36093,21.70004627047756,148.218703383389,-104.81861084243387
2020-05-02 00:00:00+00:00,36093,15.586178205488228,142.10483531839967,-110.9324789074232
2020-05-03 00:00:00+00:00,36093,11.125914241952913,137.64457135486435,-115.39274287095851
2020-05-04 00:00:00+00:00,36093,9.282013451349531,135.80067056426097,-117.2366436615619
2020-05-05 00:00:00+00:00,36093,9.688022361260924,136.20667947417235,-116.8306347516505
2020-05-06 00:00:00+00:00,36093,5.8307407544544745,132.3493978673659,-120.68791635845696
2020-05-07 00:00:00+00:00,36093,10.36811283507702,136.88676994798845,-116.1505442778344
2020-05-08 00:00:00+00:00,36093,4.218760085606386,130.73741719851782,-122.29989702730504
2020-05-09 00:00:00+00:00,36093,6.347623962332625,132.86628107524405,-120.17103315057881
2020-05-10 00:00:00+00:00,36093,9.569093987122354,136.08775110003378,-116.94956312578907
2020-05-11 00:00:00+00:00,36093,4.224671837135791,130.74332895004721,-122.29398527577564
2020-05-12 00:00:00+00:00,36093,4.548286188691438,131.06694330160286,-121.97037092421999
2020-05-13 00:00:00+00:00,36093,5.706674954312286,132.22533206722372,-120.81198215859914
2020-05-14 00:00:00+00:00,36093,5.947086805048102,132.46574391795951,-120.57157030786333
2020-05-15 00:00:00+00:00,36093,7.557969027421187,134.07662614033262,-118.96068808549023
2020-05-16 00:00:00+00:00,36093,6.277605853922772,132.7962629668342,-120.24105125898865
2020-05-17 00:00:00+00:00,36093,8.283863946810241,134.80252105972167,-118.23479316610118
2020-05-18 00:00:00+00:00,36093,7.392179382893522,133.91083649580494,-119.12647773001791
2020-05-19 00:00:00+00:00,36093,8.413004421420645,134.93166153433208,-118.10565269149077
2020-05-20 00:00:00+00:00,36093,5.0007366560674456,131.5193937689789,-121.51792045684398
2020-05-21 00:00:00+00:00,36093,4.189870237018317,130.70852734992974,-122.32878687589312
2020-05-22 00:00:00+00:00,36093,5.054257087492931,131.57291420040437,-121.4644000254185
2020-05-23 00:00:00+00:00,36093,6.033735157564008,132.55239227047542,-120.48492195534742
2020-05-24 00:00:00+00:00,36093,3.967362253414235,130.48601936632565,-122.55129485949719
2020-05-25 00:00:00+00:00,36093,7.126484748766417,133.64514186167784,-119.39217236414501
2020-05-26 00:00:00+00:00,36093,6.103525023850105,132.62218213676152,-120.41513208906132
2020-05-27 00:00:00+00:00,36093,5.082711949610909,131.60136906252234,-121.43594516330052
2020-05-28 00:00:00+00:00,36093,5.244896783711625,131.76355389662305,-121.2737603291998
2020-05-29 00:00:00+00:00,36093,4.396265451940028,130.91492256485145,-122.1223916609714
2020-05-30 00:00:00+00:00,36093,4.378440148112407,130.89709726102384,-122.14021696479902
2020-05-31 00:00:00+00:00,36093,5.184742938713298,131.70340005162473,-121.33391417419813
2020-06-01 00:00:00+00:00,36093,3.8705765948783606,130.3892337077898,-122.64808051803307
2020-06-02 00:00:00+00:00,36093,4.016781599501569,130.535438712413,-122.50187551340986
2020-06-03 00:00:00+00:00,36093,3.5584524824579686,130.0771095953694,-122.96020463045346
2020-06-04 00:00:00+00:00,36093,4.459879366745756,130.97853647965718,-122.05877774616567
2020-06-05 00:00:00+00:00,36093,2.0020258344919037,128.52068294740334,-124.51663127841952
2020-06-06 00:00:00+00:00,36093,3.916916917339047,130.43557403025048,-122.60174019557238
2020-06-07 00:00:00+00:00,36093,3.7544429398335577,130.27310005274498,-122.76421417307787
2020-06-08 00:00:00+00:00,36093,2.280899019276289,128.79955613218772,-124.23775809363514
2020-06-09 00:00:00+00:00,36093,1.7589546059278758,128.2776117188393,-124.75970250698356
2020-06-10 00:00:00+00:00,36093,2.7088179468974003,129.22747505980882,-123.80983916601403
2020-06-11 00:00:00+00:00,36093,1.7611180397797372,128.27977515269117,-124.7575390731317
2020-06-12 00:00:00+00:00,36093,1.3823572245605993,127.90101433747202,-125.13629988835083
2020-06-13 00:00:00+00:00,36093,2.7756613692294625,129.29431848214088,-123.74299574368196
2020-06-14 00:00:00+00:00,36093,2.175692185010994,128.69434929792243,-124.34296492790044
2020-06-15 00:00:00+00:00,36093,2.034333209936176,128.5529903228476,-124.48432390297525
2020-06-16 00:00:00+00:00,36093,4.588547853564048,131.10720496647548,-121.93010925934738
2020-06-17 00:00:00+00:00,36093,3.388225660668164,129.90688277357958,-123.13043145224326
2020-06-18 00:00:00+00:00,36093,2.682503127519034,129.20116024043045,-123.8361539853924
2020-06-19 00:00:00+00:00,36093,2.0423242620074564,128.5609813749189,-124.47633285090397
2020-06-20 00:00:00+00:00,36093,5.472756840511005,131.99141395342244,-121.04590027240042
2020-06-21 00:00:00+00:00,36093,3.5973738659670778,130.1160309788785,-122.92128324694436
2020-06-22 00:00:00+00:00,36093,4.28023218116594,130.79888929407736,-122.23842493174548
2020-06-23 00:00:00+00:00,36093,5.552607554975352,132.07126466788677,-120.96604955793607
2020-06-24 00:00:00+00:00,36093,7.222823272358073,133.7414803852695,-119.29583384055336
2020-06-25 00:00:00+00:00,36093,4.096126540504013,130.61478365341543,-122.42253057240741
2020-06-26 00:00:00+00:00,36093,5.55040367580892,132.06906078872035,-120.9682534371025
2020-06-27 00:00:00+00:00,36093,4.353884575417245,130.87254168832868,-122.16477253749419
2020-06-28 00:00:00+00:00,36093,4.9887020057214615,131.50735911863288,-121.52995510718996
2020-06-29 00:00:00+00:00,36093,5.302462084968486,131.8211191978799,-121.21619502794294
2020-06-30 00:00:00+00:00,36093,6.04537053381884,132.56402764673027,-120.47328657909259
2020-07-01 00:00:00+00:00,36093,3.190955265833141,129.70961237874457,-123.32770184707829
2020-07-02 00:00:00+00:00,36093,4.614943355995645,131.13360046890708,-121.90371375691578
2020-07-03 00:00:00+00:00,36093,7.906007732958454,134.42466484586987,-118.61264937995297
2020-07-04 00:00:00+00:00,36093,7.286130554239778,133.8047876671512,-119.23252655867165
2020-07-05 00:00:00+00:00,36093,6.741469441839726,133.26012655475114,-119.7771876710717
2020-07-06 00:00:00+00:00,36093,4.96380220980949,131.48245932272093,-121.55485490310194
2020-07-07 00:00:00+00:00,36093,5.167562708589455,131.68621982150088,-121.35109440432197
2020-07-08 00:00:00+00:00,36093,5.334895415384542,131.85355252829598,-121.18376169752689
2020-07-09 00:00:00+00:00,36093,2.5891040072729665,129.1077611201844,-123.92955310563846
2020-07-10 00:00:00+00:00,36093,4.146110854280677,130.6647679671921,-122.37254625863075
2020-07-11 00:00:00+00:00,36093,3.9086760695228033,130.42733318243424,-122.60998104338863
2020-07-12 00:00:00+00:00,36093,3.868631476589158,130.3872885895006,-122.65002563632227
2020-07-13 00:00:00+00:00,36093,5.785978209095259,132.30463532200667,-120.73267890381616
2020-07-14 00:00:00+00:00,36093,4.550861798397312,131.06951891130873,-121.96779531451412
2020-07-15 00:00:00+00:00,36093,9.952866256292086,136.4715233692035,-116.56579085661934
2020-07-16 00:00:00+00:00,36093,7.999826614303277,134.51848372721471,-118.51883049860815
2020-07-17 00:00:00+00:00,36093,6.5281299477886305,133.04678706070007,-119.9905271651228
2020-07-18 00:00:00+00:00,36093,6.65059610857976,133.16925322149118,-119.86806100433166
2020-07-19 00:00:00+00:00,36093,7.196109779908673,149.10676408534454,-134.71454452552717
2020-07-20 00:00:00+00:00,36093,7.133440960107803,158.06601594587087,-143.79913402565526
2020-07-21 00:00:00+00:00,36093,6.932340680563105,165.22416165676296,-151.35948029563676
2020-07-22 00:00:00+00:00,36093,6.860127506461961,172.5316785129867,-158.81142350006277
2020-07-23 00:00:00+00:00,36093,6.868331254565371,181.24737126874777,-167.51070875961705
2020-07-24 00:00:00+00:00,36093,6.903062338633645,189.74134406040312,-175.93521938313583
2020-07-25 00:00:00+00:00,36093,6.918858517759208,197.63336736437566,-183.79565032885722
2020-03-04 00:00:00+00:00,36083,0.0,1965.083324750593,-1965.083324750593
2020-03-05 00:00:00+00:00,36083,0.0,141.70705929933263,-141.70705929933263
2020-03-06 00:00:00+00:00,36083,0.0,132.80505672766026,-132.80505672766026
2020-03-07 00:00:00+00:00,36083,0.0,129.5407602687872,-129.5407602687872
2020-03-08 00:00:00+00:00,36083,0.0,127.75207177352449,-127.75207177352449
2020-03-09 00:00:00+00:00,36083,0.0,126.72504818696098,-126.72504818696098
2020-03-10 00:00:00+00:00,36083,0.0,126.55363713165436,-126.55363713165436
2020-03-11 00:00:00+00:00,36083,0.0,126.52459840099235,-126.52459840099235
2020-03-12 00:00:00+00:00,36083,0.0,126.51966659621209,-126.51966659621209
2020-03-13 00:00:00+00:00,36083,0.0,126.5188286446511,-126.5188286446511
2020-03-14 00:00:00+00:00,36083,0.0,126.51868625994553,-126.51868625994553
2020-03-15 00:00:00+00:00,36083,0.0,126.51866206564324,-126.51866206564324
2020-03-16 00:00:00+00:00,36083,0.0,126.51865795448902,-126.51865795448902
2020-03-17 00:00:00+00:00,36083,0.0,126.51865725591152,-126.51865725591152
2020-03-18 00:00:00+00:00,36083,0.0,126.5186571372075,-126.5186571372075
2020-03-19 00:00:00+00:00,36083,0.0,126.518657117037,-126.518657117037
2020-03-20 00:00:00+00:00,36083,3.0483100169302686,129.56696713053987,-123.47034709667933
2020-03-21 00:00:00+00:00,36083,1.9050118192910614,128.42366893231826,-124.61364529373614
2020-03-22 00:00:00+00:00,36083,0.8685609271674225,127.38721804009563,-125.65009618576079
2020-03-23 00:00:00+00:00,36083,9.85325416373316,136.3719112766446,-116.66540294917827
2020-03-24 00:00:00+00:00,36083,4.935289328700774,131.4539464416122,-121.58336778421065
2020-03-25 00:00:00+00:00,36083,3.0956490628166646,129.6143061757281,-123.42300805009477
2020-03-26 00:00:00+00:00,36083,2.6708026709961183,129.18945978390755,-123.8478544419153
2020-03-27 00:00:00+00:00,36083,2.7984700196375503,129.317127132549,-123.72018709327388
2020-03-28 00:00:00+00:00,36083,4.40112864823786,130.91978576114929,-122.11752846467357
2020-03-29 00:00:00+00:00,36083,1.587570384649946,128.10622749756138,-124.93108672826148
2020-03-30 00:00:00+00:00,36083,1.9830632278426208,128.50172034075405,-124.5355938850688
2020-03-31 00:00:00+00:00,36083,1.0363324456684935,127.55498955857992,-125.48232466724293
2020-04-01 00:00:00+00:00,36083,2.3784937379579416,128.89715085086937,-124.14016337495349
2020-04-02 00:00:00+00:00,36083,9.527397570459105,136.04605468337053,-116.99125954245233
2020-04-03 00:00:00+00:00,36083,3.1080896236840756,129.6267467365955,-123.41056748922735
2020-04-04 00:00:00+00:00,36083,7.593812977689701,134.11247009060114,-118.92484413522172
2020-04-05 00:00:00+00:00,36083,4.449715957323264,130.9683730702347,-122.06894115558816
2020-04-06 00:00:00+00:00,36083,3.104904638559855,129.62356175147127,-123.41375247435157
2020-04-07 00:00:00+00:00,36083,4.405171314820576,130.923828427732,-122.11348579809085
2020-04-08 00:00:00+00:00,36083,8.865380695151503,135.38403780806294,-117.65327641775993
2020-04-09 00:00:00+00:00,36083,4.673065665071196,131.19172277798262,-121.84559144784023
2020-04-10 00:00:00+00:00,36083,-5.197580239624976,121.32107687328644,-131.7162373525364
2020-04-11 00:00:00+00:00,36083,5.885225967746587,132.403883080658,-120.63343114516483
2020-04-12 00:00:00+00:00,36083,4.634008210607954,131.1526653235194,-121.88464890230347
2020-04-13 00:00:00+00:00,36083,6.0630449697033235,132.58170208261475,-120.4556121432081
2020-04-14 00:00:00+00:00,36083,5.850767603403786,132.36942471631522,-120.66788950950765
2020-04-15 00:00:00+00:00,36083,6.738488852665455,133.25714596557688,-119.78016826024597
2020-04-16 00:00:00+00:00,36083,5.37673284698346,131.89538995989489,-121.14192426592797
2020-04-17 00:00:00+00:00,36083,9.729457492656083,136.2481146055675,-116.78919962025535
2020-04-18 00:00:00+00:00,36083,10.76262014846078,137.2812772613722,-115.75603696445064
2020-04-19 00:00:00+00:00,36083,11.804717361513799,138.32337447442524,-114.71393975139763
2020-04-20 00:00:00+00:00,36083,9.87600178284681,136.39465889575823,-116.64265533006461
2020-04-21 00:00:00+00:00,36083,7.41918066270631,133.93783777561774,-119.09947645020512
2020-04-22 00:00:00+00:00,36083,7.604337906549973,134.1229950194614,-118.91431920636145
2020-04-23 00:00:00+00:00,36083,5.68745119942522,132.20610831233665,-120.8312059134862
2020-04-24 00:00:00+00:00,36083,5.63231262545955,132.15096973837097,-120.88634448745188
2020-04-25 00:00:00+00:00,36083,6.195331895461186,132.7139890083726,-120.32332521745025
2020-04-26 00:00:00+00:00,36083,14.480977065839351,140.99963417875077,-112.03768004707207
2020-04-27 00:00:00+00:00,36083,15.883176874366317,142.40183398727774,-110.63548023854511
2020-04-28 00:00:00+00:00,36083,8.709157990708807,135.22781510362023,-117.80949912220262
2020-04-29 00:00:00+00:00,36083,7.595637353958909,134.11429446687035,-118.92301975895252
2020-04-30 00:00:00+00:00,36083,11.480036162786787,137.9986932756982,-115.03862095012464
2020-05-01 00:00:00+00:00,36083,18.278117741713782,144.7967748546252,-108.24053937119764
2020-05-02 00:00:00+00:00,36083,12.429691458117484,138.9483485710289,-114.08896565479394
2020-05-03 00:00:00+00:00,36083,12.714385241120455,139.23304235403188,-113.80427187179097
2020-05-04 00:00:00+00:00,36083,12.301148468757528,138.81980558166896,-114.2175086441539
2020-05-05 00:00:00+00:00,36083,14.473751717444646,140.99240883035608,-112.04490539546678
2020-05-06 00:00:00+00:00,36083,7.708261738290028,134.22691885120145,-118.8103953746214
2020-05-07 00:00:00+00:00,36083,8.927153773222834,135.44581088613427,-117.59150333968859
2020-05-08 00:00:00+00:00,36083,14.780862983682098,141.29952009659354,-111.73779412922933
2020-05-09 00:00:00+00:00,36083,12.736743592098456,139.2554007050099,-113.78191352081296
2020-05-10 00:00:00+00:00,36083,19.3523034124354,145.87096052534682,-107.16635370047602
2020-05-11 00:00:00+00:00,36083,9.201939097334197,135.72059621024562,-117.31671801557724
2020-05-12 00:00:00+00:00,36083,7.418414461254534,133.93707157416597,-119.1002426516569
2020-05-13 00:00:00+00:00,36083,7.588681484070882,134.10733859698232,-118.92997562884054
2020-05-14 00:00:00+00:00,36083,6.629912549952747,133.14856966286416,-119.88874456295868
2020-05-15 00:00:00+00:00,36083,4.396944124652771,130.9156012375642,-122.12171298825865
2020-05-16 00:00:00+00:00,36083,4.660389503454069,131.1790466163655,-121.85826760945736
2020-05-17 00:00:00+00:00,36083,7.284707316823308,133.80336442973473,-119.23394979608813
2020-05-18 00:00:00+00:00,36083,3.4495600450701494,129.96821715798157,-123.06909706784128
2020-05-19 00:00:00+00:00,36083,4.65800479964433,131.17666191255574,-121.8606523132671
2020-05-20 00:00:00+00:00,36083,2.4162729895923736,128.9349301025038,-124.10238412331906
2020-05-21 00:00:00+00:00,36083,6.3845243166012615,132.9031814295127,-120.13413279631017
2020-05-22 00:00:00+00:00,36083,3.898965117523958,130.4176222304354,-122.61969199538747
2020-05-23 00:00:00+00:00,36083,4.063127896528948,130.58178500944038,-122.45552921638247
2020-05-24 00:00:00+00:00,36083,3.4793733883269806,129.99803050123842,-123.03928372458445
2020-05-25 00:00:00+00:00,36083,2.066290093693437,128.58494720660485,-124.45236701921799
2020-05-26 00:00:00+00:00,36083,2.3378315265709593,128.8564886394824,-124.18082558634046
2020-05-27 00:00:00+00:00,36083,1.7290536896315984,128.24771080254303,-124.78960342327983
